image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_5.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_50.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_6.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_7.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_8.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_9.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_1.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_10.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_11.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_12.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_13.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_14.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_15.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_16.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_17.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_18.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_19.jpg,avocado,avocado,fruit,vegetable,True,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_2.jpg,avocado,fig,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_20.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_21.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_22.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_23.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_24.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_25.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_26.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_27.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_28.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_29.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_3.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_30.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_31.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_32.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_33.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_34.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_35.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_36.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_37.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_38.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_39.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_4.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_40.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_41.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_42.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_43.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_44.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_45.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_46.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_47.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_48.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_49.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_5.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_50.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_6.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_7.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_8.jpg,avocado,avocado,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/avocado/Image_9.jpg,avocado,dragonfruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_1.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_2.jpg,banana,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_3.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_4.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_5.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_6.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_7.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_8.jpg,banana,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/banana/Image_9.jpg,banana,banana,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_1.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_10.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_2.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_3.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_4.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_5.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_6.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_7.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_8.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/beetroot/Image_9.jpg,beetroot,beetroot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_1.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_10.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_2.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_3.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_4.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_5.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_6.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_7.jpg,bell pepper,capsicum,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_8.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/bell pepper/Image_9.jpg,bell pepper,bell pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_1.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_10.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_2.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_3.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_4.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_5.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_6.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_7.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_8.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cabbage/Image_9.jpg,cabbage,cabbage,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_1.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_10.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_2.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_3.JPG,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_4.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_5.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_6.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_7.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_8.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/capsicum/Image_9.jpg,capsicum,capsicum,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_1.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_10.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_2.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_3.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_4.png,carrot,banana,vegetable,fruit,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_5.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_6.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_7.JPG,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_8.jpg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/carrot/Image_9.jpeg,carrot,carrot,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_1.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_10.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_2.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_3.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_4.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_5.JPG,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_6.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_7.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_8.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cauliflower/Image_9.jpg,cauliflower,cauliflower,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_1.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_10.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_2.png,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_3.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_4.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_5.png,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_6.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_7.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_8.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/chilli pepper/Image_9.jpg,chilli pepper,chilli pepper,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_1.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_10.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_2.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_3.jpg,corn,sweetcorn,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_4.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_5.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_6.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_7.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_8.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/corn/Image_9.jpg,corn,corn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_1.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_10.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_2.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_3.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_4.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_5.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_6.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_7.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_8.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/cucumber/Image_9.jpg,cucumber,cucumber,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_1.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_10.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_11.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_12.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_13.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_14.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_15.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_16.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_17.jpg,dragonfruit,tomato,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/dragonfruit/Image_18.jpg,dragonfruit,dragonfruit,fruit,fruit,True,True
